Index,Title,Site,Predicted_Label,Confidence,URL
8935,,thanhnien,2,0.9582,https://thanhnien.vn/vi-sao-canh-nong-trong-phim-tet-cua-tran-thanh-gay-tranh-cai-185260220110344736.htm
8936,,thanhnien,2,0.9673,https://thanhnien.vn/do-nhat-hoang-mua-do-noi-ve-tin-don-ghen-ti-voi-steven-nguyen-185260219171622401.htm
8937,,thanhnien,2,0.9793,https://thanhnien.vn/doi-dau-voi-tran-thanh-phim-tet-cua-truong-giang-ra-sao-o-phong-ve-185260220103757851.htm
8938,,thanhnien,2,0.9137,https://thanhnien.vn/duong-tu-quynh-duoc-vinh-danh-tren-dai-lo-danh-vong-hollywood-185260220083004543.htm
8939,,thanhnien,2,0.9700,https://thanhnien.vn/nu-hoang-phim-xua-quynh-lam-noi-ve-ke-hoach-ket-hon-voi-ban-trai-kem-tuoi-185260219184215809.htm
8940,,thanhnien,2,0.9674,https://thanhnien.vn/tet-dac-biet-cua-khanh-thi-phan-hien-185260219225034063.htm
8941,,thanhnien,2,0.9815,https://thanhnien.vn/to-my-noi-ve-tam-huyet-voi-bolero-trai-long-chuyen-lap-gia-dinh-185260219213644853.htm
8942,,thanhnien,2,0.9668,https://thanhnien.vn/hoa-hau-khanh-van-tiet-lo-hon-nhan-voi-chong-nhiep-anh-gia-185260219000736619.htm
8943,,thanhnien,2,0.9504,https://thanhnien.vn/tran-thanh-lai-co-them-mot-phim-dat-tram-ti-185260219132746145.htm
8944,,thanhnien,2,0.9657,https://thanhnien.vn/truong-giang-tiet-lo-dieu-so-nhat-khi-lam-cha-185260219103113254.htm
8945,,thanhnien,2,0.9576,https://thanhnien.vn/giam-doc-lotte-entertainment-vietnam-quy-goi-mong-khan-ung-ho-mui-pho-185260219123526526.htm
8946,,thanhnien,2,0.9625,https://thanhnien.vn/nghe-si-cai-luong-tu-suong-noi-ve-viec-bi-so-sanh-voi-que-tran-trinh-trinh-185260218113338229.htm
8947,,thanhnien,2,0.9779,https://thanhnien.vn/ha-phuong-tiet-lo-su-that-sau-2-thap-ky-bien-mat-khoi-showbiz-viet-185260218205405784.htm
8948,,thanhnien,2,0.9333,https://thanhnien.vn/quyen-linh-tiec-nuoi-khi-nu-giang-vien-dai-hoc-tu-choi-ong-bo-mot-con-185260218222130779.htm
8949,,thanhnien,2,0.8968,https://thanhnien.vn/phim-tet-cua-tran-thanh-lai-co-them-thanh-tich-moi-185260218222154208.htm
8950,,thanhnien,2,0.8708,https://thanhnien.vn/chau-tinh-tri-phat-li-xi-dau-xuan-up-mo-thoi-gian-ra-phim-moi-185260218103640774.htm
8951,,thanhnien,2,0.9505,https://thanhnien.vn/ha-viet-dung-tong-tai-online-hoa-tong-tai-gio-vang-khoe-khach-hang-dac-biet-18526021811265785.htm
8952,,thanhnien,2,0.9677,https://thanhnien.vn/nsnd-viet-anh-tuoi-u70-mua-duoc-nha-song-binh-yen-ben-vo-kem-tuoi-185260214133801023.htm
8953,,thanhnien,2,0.9755,https://thanhnien.vn/con-gai-quyen-linh-gay-sot-trong-ngay-dau-nam-18526021720531413.htm
8954,,thanhnien,2,0.9544,https://thanhnien.vn/nam-ca-si-co-3-bang-dai-hoc-tiet-lo-cuoc-song-tuoi-41-185260218101556028.htm
8955,,thanhnien,2,0.9668,https://thanhnien.vn/nghe-si-dinh-toan-tat-bat-dien-tet-tuoi-50-khong-ap-luc-lap-gia-dinh-185260218094212763.htm
8956,,thanhnien,2,0.9790,https://thanhnien.vn/nguoi-mau-cao-18-m-tiet-lo-thay-doi-sau-khi-ket-hon-voi-ho-quang-hieu-185260217224510969.htm
8957,,thanhnien,2,0.9773,https://thanhnien.vn/ca-si-bolero-duong-hong-loan-noi-ve-dau-moc-tot-nghiep-dai-hoc-o-tuoi-45-185260217220843899.htm
8958,,thanhnien,2,0.9776,https://thanhnien.vn/nam-ca-si-tung-duoc-vo-chong-cam-ly-giup-do-song-doc-than-tuoi-u50-185260217173316189.htm
8959,,thanhnien,2,0.9735,https://thanhnien.vn/gai-nhay-minh-thu-nguoc-so-dong-vi-tu-choi-dai-gia-khong-nhan-nha-xe-hoi-18526021612194269.htm
8960,,thanhnien,2,0.9351,https://thanhnien.vn/vi-sao-ly-hung-va-ly-huong-khong-nhan-show-dien-tet-185260217144401742.htm
8961,,thanhnien,2,0.9475,https://thanhnien.vn/so-phan-phim-cua-tran-thanh-trong-ngay-dau-ra-rap-185260217233155635.htm
8962,,thanhnien,2,0.9675,https://thanhnien.vn/lu-lut-o-mien-trung-van-nan-hang-gia-xuat-hien-trong-tao-xuan-185260216231531101.htm
8963,,thanhnien,2,0.9784,https://thanhnien.vn/nam-2025-dang-nho-cua-hoa-minzy-185260211180004455.htm
8964,,thanhnien,2,0.9755,https://thanhnien.vn/vi-sao-tao-quan-duoc-tim-kiem-tang-vot-du-ngung-len-song-18526021717133234.htm
8965,,thanhnien,2,0.9746,https://thanhnien.vn/le-khanh-va-nhu-van-hai-gam-mau-doi-lap-trong-nha-ba-toi-mot-phong-185260216105238935.htm
8966,,thanhnien,2,0.9774,https://thanhnien.vn/a-hau-kim-duyen-sau-13-nam-dang-quang-185260217140718133.htm
8967,,thanhnien,2,0.8997,https://thanhnien.vn/phim-tet-cua-tran-thanh-pha-ky-luc-doanh-thu-ve-dat-truoc-185260217014522302.htm
8968,,thanhnien,2,0.9454,https://thanhnien.vn/mc-hanh-phuc-tet-la-de-tro-ve-185260215010509312.htm
8969,,thanhnien,2,0.9694,https://thanhnien.vn/tranh-luan-chuong-trinh-thay-the-tao-quan-ke-che-nhat-nguoi-ky-vong-doi-moi-185260216233045263.htm
8970,,thanhnien,2,0.9366,https://thanhnien.vn/nam-mc-tiet-lo-ly-do-5-nam-khong-ve-que-dip-tet-185260216125519925.htm
8971,,thanhnien,2,0.9666,https://thanhnien.vn/lam-hung-tung-bi-chat-vali-vi-theo-nghe-thuat-doi-doi-nho-nsut-vu-linh-185260216132325586.htm
8972,,thanhnien,2,0.9084,https://thanhnien.vn/hoa-hau-yen-nhi-sua-nha-cho-ba-me-o-que-18526021615405602.htm
8973,,thanhnien,2,0.9699,https://thanhnien.vn/dien-vien-mua-do-tiet-lo-ly-do-cao-troc-dau-hoc-tieng-lao-185260216101731673.htm
8974,,thanhnien,2,0.9769,https://thanhnien.vn/nam-dien-vien-gay-tranh-cai-trong-phim-tran-thanh-dong-phim-tam-linh-huyen-bi-185260216094258003.htm
8975,,thanhnien,2,0.9279,https://thanhnien.vn/ly-hung-trai-long-chuyen-chua-lap-gia-dinh-o-tuoi-u60-185260216112013444.htm
8976,,thanhnien,5,0.8882,https://thanhnien.vn/lo-dien-2-tran-ban-ket-nay-lua-185260401184029458.htm
8977,,thanhnien,5,0.8897,https://thanhnien.vn/doi-truong-dh-thuy-loi-tam-chia-tay-hlv-vu-van-trung-tuong-tre-len-thay-185260401170054951.htm
8978,,thanhnien,5,0.9839,https://thanhnien.vn/thua-trung-quoc-tai-giai-chau-a-u20-nu-viet-nam-phai-thang-thai-lan-da-vao-luc-nao-18526040119075154.htm
8979,,thanhnien,5,0.9292,https://thanhnien.vn/doc-la-bong-da-singapore-keu-goi-cdv-quyen-gop-hon-10-ti-dong-cho-doi-tuyen-du-asian-cup-185260401165344078.htm
8980,,thanhnien,5,0.8783,https://thanhnien.vn/dieu-nhay-ronaldinho-va-mon-qua-y-nghia-tang-thay-185260401155941098.htm
8981,,thanhnien,5,0.9696,https://thanhnien.vn/afc-chuc-mung-doi-tuyen-viet-nam-xung-dang-gianh-ve-asian-cup-2027-185260401162848681.htm
8982,,thanhnien,5,0.9839,https://thanhnien.vn/bao-chi-malaysia-ngam-ngui-khi-doi-tuyen-dung-hang-138-fifa-sau-tran-thua-viet-nam-185260401152040389.htm
8983,,thanhnien,5,0.9725,https://thanhnien.vn/bong-da-y-co-bien-dong-vi-mat-suat-du-world-cup-hlv-gattuso-bat-ngo-duoc-giu-ghe-185260401141741338.htm
8984,,thanhnien,5,0.9483,https://thanhnien.vn/madam-pang-va-doi-tuyen-thai-lan-sap-phai-nop-phat-500-trieu-dong-vi-chanathip-dot-phao-sang-185260401160715907.htm
8985,,thanhnien,5,0.9635,https://thanhnien.vn/billiards-xac-dinh-doi-thu-dau-tien-cua-tran-quyet-chien-tai-world-cup-bogota-185260401151449594.htm
8986,,thanhnien,5,0.9519,https://thanhnien.vn/lo-dien-day-du-48-doi-du-world-cup-2026-chau-luc-nao-gianh-duoc-nhieu-ve-nhat-185260401150529477.htm
8987,,thanhnien,5,0.9752,https://thanhnien.vn/hoang-duc-gap-van-de-sau-khi-giup-viet-nam-thang-malaysia-tam-han-che-hoat-dong-khop-goi-185260401123339163.htm
8988,,thanhnien,5,0.9760,https://thanhnien.vn/hlv-trung-quoc-nhan-xet-bat-ngo-ve-u23-viet-nam-thu-mon-cao-van-binh-noi-thang-dieu-nay-185260401133145727.htm
8989,,thanhnien,5,0.9837,https://thanhnien.vn/doi-tuyen-viet-nam-bat-bai-2-nam-hlv-kim-sang-sik-lap-ky-luc-kho-tin-185260401113701688.htm
8990,,thanhnien,5,0.9799,https://thanhnien.vn/doi-iraq-lam-nen-lich-su-bong-da-chau-a-co-9-suat-du-world-cup-2026-185260401120849911.htm
8991,,thanhnien,5,0.9343,https://thanhnien.vn/hoang-hen-be-con-duy-manh-xuan-son-hanh-phuc-ben-gia-dinh-nho-an-mung-chien-thang-doi-tuyen-malaysia-185260401110231074.htm
8992,,thanhnien,5,0.9882,https://thanhnien.vn/khac-biet-lon-giua-doi-tuyen-viet-nam-va-malaysia-185260401082339632.htm
8993,,thanhnien,5,0.9161,https://thanhnien.vn/hlv-truong-dh-thuy-loi-tung-cap-song-sat-bi-mat-quyet-dau-truong-dh-svay-rieng-185260401110812141.htm
8994,,thanhnien,5,0.9866,https://thanhnien.vn/trong-dem-thien-truong-ruc-sang-xuan-son-va-hoang-hen-lai-tim-thay-nhau-185260401093638564.htm
8995,,thanhnien,5,0.9740,https://thanhnien.vn/bao-chi-y-nghen-ngao-con-ac-mong-toi-te-world-cup-da-rat-gan-nhung-lai-danh-roi-ve-185260401080527306.htm
8996,,thanhnien,5,0.9837,https://thanhnien.vn/messi-ghi-ban-va-kien-tao-doi-tuyen-argentina-lai-chay-da-nhu-mo-truoc-world-cup-185260401092544077.htm
8997,,thanhnien,5,0.9749,https://thanhnien.vn/hoang-hen-noi-cuc-tieng-viet-cuc-muot-sau-tran-thang-malaysia-khong-can-noi-cung-biet-son-chay-o-dau-185260401073422335.htm
8998,,thanhnien,5,0.8074,https://thanhnien.vn/lich-thi-dau-truc-tiep-giai-bong-chuyen-vo-dich-quoc-gia-2026-canh-tranh-hap-dan-185260401075744481.htm
8999,,thanhnien,5,0.9614,https://thanhnien.vn/moi-nhat-doi-tuyen-viet-nam-chac-suat-top-100-the-gioi-tang-9-bac-bang-xep-hang-fifa-185260401073848925.htm
9000,,thanhnien,5,0.9834,https://thanhnien.vn/nhat-ban-tro-thanh-doi-bong-chau-a-dau-tien-danh-bai-doi-tuyen-anh-185260401062531011.htm
9001,,thanhnien,5,0.9769,https://thanhnien.vn/doi-tuyen-y-guc-nga-cu-danh-dau-vao-niem-kieu-hanh-azzurri-hlv-gennaro-gattuso-thot-loi-cay-dang-185260401070743619.htm
9002,,thanhnien,5,0.9289,https://thanhnien.vn/fifa-di-dom-nhac-ten-hen-son-manh-afc-khen-ngoi-doi-tuyen-viet-nam-thang-hoan-hao-malaysia-185260401071103464.htm
9003,,thanhnien,5,0.9726,https://thanhnien.vn/u23-viet-nam-gat-hai-nhieu-bai-hoc-bo-ich-185260331220812196.htm
9004,,thanhnien,5,0.9147,https://thanhnien.vn/chang-sinh-vien-nam-cuoi-va-giac-mo-lap-cu-dup-185260331210715901.htm
9005,,thanhnien,5,0.9882,https://thanhnien.vn/fifa-chinh-thuc-cap-nhat-tin-cuc-vui-doi-tuyen-viet-nam-vao-top-100-the-gioi-hang-98-185260331230054356.htm
9006,,thanhnien,5,0.9782,https://thanhnien.vn/xac-dinh-4-suat-play-off-chau-au-du-world-cup-2026-noi-dau-doi-tuyen-y-18526040105401606.htm
9007,,thanhnien,5,0.9613,https://thanhnien.vn/hlv-hudson-sung-suong-vi-doi-tuyen-thai-lan-thoat-hiem-madam-pang-hanh-dong-rat-bat-ngo-185260331232857571.htm
9008,,thanhnien,5,0.9800,https://thanhnien.vn/loi-khang-dinh-dang-cap-cua-doi-tuyen-viet-nam-185260331215942678.htm
9009,,thanhnien,5,0.9443,https://thanhnien.vn/ngay-dinh-doat-suat-ban-ket-185260331211431391.htm
9010,,thanhnien,5,0.9883,https://thanhnien.vn/bao-malaysia-doi-tuyen-viet-nam-thang-dang-cap-tao-khoang-cach-ro-ret-voi-chung-ta-185260331214727067.htm
9011,,thanhnien,5,0.9862,https://thanhnien.vn/hlv-kim-sang-sik-ca-ngoi-hoang-hen-va-xuan-son-phoi-hop-qua-tot-viet-nam-thang-xung-dang-malaysia-185260331204823864.htm
9012,,thanhnien,5,0.9835,https://thanhnien.vn/bang-xep-hang-bang-f-moi-nhat-doi-tuyen-viet-nam-18-diem-vung-vang-top-1-hon-malaysia-9-diem-185260331225136156.htm
9013,,thanhnien,5,0.9859,https://thanhnien.vn/hlv-cklamovski-noi-dieu-cuc-bat-ngo-doi-tuyen-malaysia-bi-viet-nam-ap-dao-that-day-nhung-185260331204821028.htm
9014,,thanhnien,5,0.9889,https://thanhnien.vn/nong-doi-tuyen-viet-nam-nhay-vot-len-vi-tri-98-the-gioi-sau-tran-thang-dam-malaysia-185260331210104803.htm
9015,,thanhnien,5,0.9839,https://thanhnien.vn/vua-hen-vua-son-lai-con-manh-doi-tuyen-viet-nam-thang-gion-gia-malaysia-vff-thuong-lon-185260331205421407.htm
9016,,thanhnien,5,0.9771,https://thanhnien.vn/doi-tuyen-thai-lan-thang-turkmenistan-phut-89-lach-khe-cua-hep-gianh-ve-asian-cup-2027-185260331213208952.htm
9017,,thanhnien,5,0.9755,https://thanhnien.vn/xuan-son-cam-on-nhung-nguoi-che-minh-beo-185260331211337067.htm
9018,,thanhnien,2,0.7412,https://thanhnien.vn/khanh-hoa-dang-cai-le-hoi-mo-to-phan-khoi-lon-chau-a-thai-binh-duong-18526033118555576.htm
9019,,thanhnien,1,0.8545,https://thanhnien.vn/thu-truong-le-quan-lam-chu-tich-hoi-the-thao-dai-hoc-va-chuyen-nghiep-185260331204644305.htm
9020,,thanhnien,5,0.9705,https://thanhnien.vn/u23-viet-nam-thay-nua-doi-hinh-khien-chu-nha-trung-quoc-khong-the-vo-dich-trieu-tien-dung-thu-may-185260331194940739.htm
9021,,thanhnien,5,0.9856,https://thanhnien.vn/man-an-mung-danh-da-cua-xuan-son-nguoi-xem-rat-suong-185260331202313446.htm
9022,,thanhnien,5,0.8632,https://thanhnien.vn/vba-2026-bat-tay-fpt-play-mo-rong-he-sinh-thai-bong-ro-chuyen-nghiep-185260331194658093.htm
9023,,thanhnien,5,0.9734,https://thanhnien.vn/viet-nam-0-0-malaysia-vong-loai-asian-cup-2027-khang-dinh-vi-the-so-1-khu-vuc-185260331171337102.htm
9024,,thanhnien,5,0.9060,https://thanhnien.vn/gioi-thieu-giai-vo-dich-cac-clb-golf-tranh-cup-song-be-mua-dau-tien-185260331172013396.htm
9025,,thanhnien,5,0.9582,https://thanhnien.vn/u23-viet-nam-0-0-u23-trung-quoc-trui-ren-ban-linh-185260331165810221.htm
9026,,thanhnien,5,0.8083,https://thanhnien.vn/tro-ly-hlv-lao-chung-toi-co-vu-het-minh-cho-truong-dh-nha-trang-185260331161950972.htm
9027,,thanhnien,5,0.9815,https://thanhnien.vn/doi-tuyen-viet-nam-cuc-manh-dau-malaysia-xuan-son-da-cap-hoang-hen-van-hau-da-chinh-thu-mon-nguyen-filip-185260331164957344.htm
9028,,thanhnien,5,0.9795,https://thanhnien.vn/u23-thai-lan-thua-dam-u23-trieu-tien-chinh-thuc-het-co-hoi-vo-dich-giai-giao-huu-trung-quoc-185260331155745026.htm
9029,,thanhnien,5,0.9807,https://thanhnien.vn/lo-dien-day-du-cac-kenh-phat-tran-viet-nam-tai-dau-malaysia-bao-new-straits-times-nhan-dinh-bat-ngo-185260331110156786.htm
9030,,thanhnien,5,0.9710,https://thanhnien.vn/bao-thanh-nien-tuong-thuat-truc-tuyen-tran-doi-tuyen-viet-nam-dau-malaysia-va-u23-viet-nam-dau-trung-quoc-185260331122507578.htm
9031,,thanhnien,5,0.9841,https://thanhnien.vn/lich-thi-dau-tranh-6-suat-cuoi-du-world-cup-2026-doi-tuyen-y-vuot-kho-185260331091730192.htm
9032,,thanhnien,5,0.9758,https://thanhnien.vn/lich-thi-dau-rat-hay-hom-nay-doi-tuyen-viet-nam-se-choi-bien-hoa-de-thang-malaysia-185260330223818991.htm
9033,,thanhnien,5,0.9844,https://thanhnien.vn/messi-thi-dau-tran-cuoi-cung-voi-doi-tuyen-argentina-tren-san-nha-truoc-world-cup-185260331102631693.htm
9034,,thanhnien,5,0.9714,https://thanhnien.vn/18-gio-35-hom-nay-u23-viet-nam-tu-tin-dau-chu-nha-trung-quoc-185260330224100498.htm
9035,,thanhnien,5,0.9590,https://thanhnien.vn/nong-fpt-play-phat-truc-tiep-tran-nong-u23-viet-nam-dau-u23-trung-quoc-khan-gia-cuc-vui-185260331103036237.htm
9036,,thanhnien,5,0.9517,https://thanhnien.vn/nha-vo-dich-tnsv-viet-nam-khoi-dau-suon-se-185260330224723518.htm
9037,,thanhnien,5,0.9824,https://thanhnien.vn/doi-tuyen-malaysia-xuat-hien-bat-mat-tren-san-thien-truong-bao-chi-o-nha-nong-long-185260330211350993.htm
9038,,thanhnien,5,0.9022,https://thanhnien.vn/uoc-mo-thanh-su-that-voi-tuyen-thu-u23-lao-185260330225232188.htm
9039,,thanhnien,5,0.9098,https://thanhnien.vn/nguoi-hung-truong-dh-thuy-loi-ham-mo-van-toan-hat-hay-nhu-ca-si-1852603301824496.htm
9040,,thanhnien,5,0.9809,https://thanhnien.vn/indonesia-thua-chung-ket-tren-san-nha-bao-ban-dia-van-het-loi-ca-ngoi-hlv-herdman-185260330225835042.htm
9041,,thanhnien,5,0.9815,https://thanhnien.vn/hlv-thai-lan-lo-lang-phai-thang-dam-turkmenistan-moi-doat-ve-chau-a-chung-toi-chuan-bi-ky-nhung-185260330175542756.htm
9042,,thanhnien,5,0.9748,https://thanhnien.vn/tin-tuc-moi-nhat-ve-doi-tuyen-viet-nam-xuan-son-khong-beo-vff-ban-ve-tran-malaysia-o-dau-185260330183323169.htm
9043,,thanhnien,5,0.8033,https://thanhnien.vn/doi-truong-dh-quoc-gia-singapore-chung-toi-se-tro-lai-manh-me-o-tnsv-quoc-te-mua-sau-185260330191822067.htm
9044,,thanhnien,5,0.9486,https://thanhnien.vn/nhung-tam-ve-ban-ket-dau-tien-da-co-chu-18526033016591833.htm
9045,,thanhnien,5,0.9695,https://thanhnien.vn/u23-trung-quoc-thiet-quan-nang-khi-dau-u23-viet-nam-hlv-antonio-dung-ke-sach-moi-185260330153952863.htm
9046,,thanhnien,5,0.9789,https://thanhnien.vn/van-hau-viet-nam-va-malaysia-se-choi-chat-che-chien-thang-thuoc-ve-doi-it-sai-lam-hon-185260330125857864.htm
9047,,thanhnien,5,0.8159,https://thanhnien.vn/doi-tuyen-esports-viet-nam-san-sang-chinh-phuc-dau-truong-toan-cau-tai-enc-2026-185260330133441892.htm
9048,,thanhnien,5,0.9773,https://thanhnien.vn/ngoi-sao-goc-bi-cua-malaysia-noi-dieu-bat-ngo-ve-doi-tuyen-viet-nam-185260330121739226.htm
9049,,thanhnien,5,0.9852,https://thanhnien.vn/hlv-cklamovski-malaysia-khong-da-vi-asian-cup-ma-vi-danh-du-va-quyet-thang-doi-tuyen-viet-nam-185260330101459915.htm
9050,,thanhnien,5,0.9825,https://thanhnien.vn/hlv-kim-sang-sik-lan-dau-noi-ve-an-phat-cua-afc-viet-nam-quyet-danh-bai-malaysia-khong-co-chuyen-lui-buoc-185260330101459648.htm
9051,,thanhnien,5,0.9126,https://thanhnien.vn/hanh-trinh-hua-hen-cua-hlv-hoang-anh-tuan-cung-truong-dh-nha-trang-185260330082042193.htm
9052,,thanhnien,5,0.9881,https://thanhnien.vn/doi-tuyen-viet-nam-khong-de-thang-du-malaysia-mat-7-cau-thu-nhap-tich-lau-185260330072714542.htm
9053,,thanhnien,5,0.9825,https://thanhnien.vn/doi-tuyen-viet-nam-rong-duong-vao-top-100-the-gioi-doi-thu-trinidad-tobago-rot-den-5-bac-185260330091229401.htm
9054,,thanhnien,5,0.9527,https://thanhnien.vn/madam-pang-sot-ruot-tang-tien-thuong-56-ti-dong-cho-doi-tuyen-thai-lan-truoc-tran-dau-song-con-185260330105004435.htm
9055,,thanhnien,5,0.9659,https://thanhnien.vn/vff-xu-ly-manh-tay-nhu-afc-clb-hang-nhi-bi-xu-thua-0-3-giong-doi-tuyen-malaysia-185260330061828069.htm
9056,,thanhnien,5,0.9047,https://thanhnien.vn/nguon-nang-luong-cua-neymar-ho-thanh-phuoc-185260329190108859.htm
9057,,thanhnien,5,0.9797,https://thanhnien.vn/noi-lo-thieu-tien-dao-o-doi-u23-viet-nam-185260329190448913.htm
9058,,thanhnien,5,0.9667,https://thanhnien.vn/doi-tuyen-viet-nam-phai-doc-suc-quat-nga-malaysia-185260329190337598.htm
9059,,thanhnien,5,0.9194,https://thanhnien.vn/cham-tran-nay-lua-185260329185900174.htm
9060,,thanhnien,5,0.9806,https://thanhnien.vn/thai-lan-muon-vo-dich-som-giai-co-u23-viet-nam-hlv-thawatchai-canh-bao-1-dieu-ve-trieu-tien-185260329183131004.htm
9061,,thanhnien,5,0.9869,https://thanhnien.vn/cap-song-sinh-lambert-vu-khi-kep-cua-malaysia-doi-tuyen-viet-nam-phai-dac-biet-de-phong-185260329184127919.htm
9062,,thanhnien,5,0.9708,https://thanhnien.vn/u23-trung-quoc-chiu-ap-luc-lon-co-the-lai-gay-that-vong-khi-dau-doi-khach-u23-viet-nam-185260329171343708.htm
9063,,thanhnien,5,0.8832,https://thanhnien.vn/hai-dai-dien-viet-nam-mo-toang-canh-cua-ban-ket-185260329222356385.htm
9064,,thanhnien,5,0.9741,https://thanhnien.vn/dieu-vo-cung-dac-biet-giup-doi-tuyen-viet-nam-mem-mai-hon-185260329135018352.htm
9065,,thanhnien,5,0.9020,https://thanhnien.vn/nguoi-hung-truong-dh-svay-rieng-xuc-dong-voi-phan-thuong-dac-biet-185260329120009384.htm
9066,,thanhnien,5,0.9817,https://thanhnien.vn/bao-malaysia-hien-ke-cho-hlv-cklamovski-mong-doi-nha-lam-dieu-than-ky-o-viet-nam-185260329175128342.htm
9067,,thanhnien,5,0.9491,https://thanhnien.vn/toa-thap-196-m-bi-chan-thuong-do-buoc-hut-chan-de-ngo-tran-u23-viet-nam-dau-u23-trung-quoc-185260329135659869.htm
9068,,thanhnien,5,0.9224,https://thanhnien.vn/giac-mo-12-nam-cua-david-beckham-sap-thanh-hien-thuc-messi-se-toai-nguyen-185260329110029183.htm
9069,,thanhnien,5,0.5827,https://thanhnien.vn/hoang-nguyen-thanh-lan-thu-7-vo-dich-tien-phong-marathon-ngoc-hoa-truon-ve-dich-tao-cam-xuc-dac-biet-185260329104304817.htm
9070,,thanhnien,5,0.9299,https://thanhnien.vn/dang-sau-2-khoanh-khac-ngoi-sao-cua-phuoc-neymar-o-giai-tnsv-quoc-te-thaco-cup-2026-18526032910073715.htm
9071,,thanhnien,5,0.6668,https://thanhnien.vn/dem-gala-vui-het-nac-giai-thanh-nien-sinh-vien-quoc-te-ket-noi-tinh-ban-dong-nam-a-185260329101557474.htm
9072,,thanhnien,5,0.8565,https://thanhnien.vn/khoi-dau-nhu-mo-cua-doi-bong-campuchia-185260328134649827.htm
9073,,thanhnien,5,0.9835,https://thanhnien.vn/bao-malaysia-lo-ngai-xuan-son-va-hoang-hen-truoc-tran-tai-dau-viet-nam-185260329085736223.htm
9074,,thanhnien,5,0.9750,https://thanhnien.vn/thai-lan-bong-lo-mat-ve-asian-cup-2027-khi-doi-tuyen-viet-nam-va-indonesia-da-gianh-duoc-suat-185260329100044358.htm
9075,,thanhnien,5,0.9383,https://thanhnien.vn/truong-dh-lao-thua-keo-nay-ta-bay-keo-khac-185260329103335017.htm
9076,,thanhnien,5,0.6339,https://thanhnien.vn/nhung-cdv-dac-biet-cua-truong-dh-svay-rieng-185260328221649858.htm
9077,,thanhnien,5,0.9523,https://thanhnien.vn/chu-nha-truong-dh-nha-trang-ra-quan-an-tuong-185260328221910929.htm
9078,,thanhnien,5,0.9740,https://thanhnien.vn/lich-thi-dau-u23-viet-nam-moi-nhat-quyet-doi-thanh-cong-mon-no-thua-u23-trung-quoc-185260328230258519.htm
9079,,thanhnien,5,0.9774,https://thanhnien.vn/malaysia-da-den-ha-noi-voi-nhan-su-cuc-la-co-toi-13-cau-thu-nhap-tich-dau-viet-nam-ngay-nao-185260329082443127.htm
9080,,thanhnien,5,0.9231,https://thanhnien.vn/giai-golf-outing-swing-2026-gan-ket-cong-dong-doanh-nhan-185260329084706834.htm
9081,,thanhnien,5,0.8766,https://thanhnien.vn/mon-qua-tang-ba-cua-nguoi-hung-truong-dh-nha-trang-185260328230753112.htm
9082,,thanhnien,5,0.8087,https://thanhnien.vn/khai-mac-giai-bong-da-thanh-nien-sinh-vien-quoc-te-lan-ii-2026-cup-thaco-1852603282224078.htm
9083,,thanhnien,5,0.9639,https://thanhnien.vn/bao-trung-quoc-che-doi-nha-chu-quan-du-doan-u23-viet-nam-dinh-doat-ngoi-vuong-185260328210616924.htm
9084,,thanhnien,5,0.9229,https://thanhnien.vn/ngay-truong-dh-nha-trang-lam-lu-mo-dan-sao-tung-khoac-ao-u23-lao-185260328223609704.htm
9085,,thanhnien,5,0.9688,https://thanhnien.vn/nhan-2-ban-thua-theo-1-kich-ban-clb-nu-tphcm-bi-loai-khoi-giai-chau-a-185260328183435875.htm
9086,,thanhnien,5,0.9706,https://thanhnien.vn/u23-trieu-tien-chia-diem-trung-quoc-day-u23-viet-nam-xuong-vi-tri-cuoi-bang-thai-lan-tam-top-1-185260328203411396.htm
9087,,thanhnien,5,0.9634,https://thanhnien.vn/xuan-son-noi-thang-ve-can-nang-ban-than-mo-khac-co-bap-quyet-giup-doi-tuyen-viet-nam-ha-malaysia-185260328190341596.htm
9088,,thanhnien,5,0.9774,https://thanhnien.vn/thu-mon-cao-van-binh-ruc-sang-u23-viet-nam-van-thua-u23-thai-lan-vi-thung-luoi-giay-22-185260328155638023.htm
9089,,thanhnien,5,0.9741,https://thanhnien.vn/hlv-u23-thai-lan-khong-hai-long-du-thang-u23-viet-nam-le-ra-chung-toi-nen-18526032817392148.htm
9090,,thanhnien,5,0.8814,https://thanhnien.vn/ngay-khai-mac-tung-bung-cua-giai-tnsv-quoc-te-thaco-cup-2026-185260328173325781.htm
9091,,thanhnien,5,0.9782,https://thanhnien.vn/bao-thai-lan-khen-doi-u23-vi-pha-dop-binh-luan-bat-ngo-ve-u23-viet-nam-185260328163108498.htm
9092,,thanhnien,5,0.8864,https://thanhnien.vn/xuat-hien-ban-thang-nhanh-ky-luc-tai-tnsv-quoc-te-chi-sau-6-giay-185260328144026272.htm
9093,,thanhnien,5,0.7412,https://thanhnien.vn/truong-dh-dong-thap-mong-muon-dang-cai-vck-giai-bong-da-thanh-nien-sinh-vien-viet-nam-2027-185260328112621396.htm
9094,,thanhnien,5,0.7344,https://thanhnien.vn/hlv-truong-doi-dh-quoc-gia-singapore-nus-den-voi-giai-tnsv-de-vo-dich-185260328110505003.htm
